,labeled points,sample size,ram,time
142,1142,1000,4.812137603759766,0.23887062072753906
143,1143,1000,4.812137603759766,0.2393643856048584
144,1144,1000,4.812137603759766,0.2415909767150879
145,1145,1000,4.812137603759766,0.23932456970214844
146,1146,1000,4.812137603759766,0.24068140983581543
147,1147,1000,4.812137603759766,0.23922181129455566
148,1148,1000,4.812137603759766,0.2420637607574463
149,1149,1000,4.812137603759766,0.2412402629852295
150,1150,1000,4.812137603759766,0.23895812034606934
151,1151,1000,4.812137603759766,0.23969435691833496
152,1152,1000,4.812641143798828,0.2423248291015625
153,1153,1000,4.812641143798828,0.24404454231262207
154,1154,1000,4.821140289306641,0.2452528476715088
155,1155,1000,4.821140289306641,0.23967432975769043
156,1156,1000,4.821140289306641,0.24260401725769043
157,1157,1000,4.821140289306641,0.24129986763000488
158,1158,1000,4.821140289306641,0.24200057983398438
159,1159,1000,4.821140289306641,0.24068069458007812
160,1160,1000,4.821140289306641,0.24347925186157227
161,1161,1000,4.821140289306641,0.24132251739501953
162,1162,1000,4.821140289306641,0.24486136436462402
163,1163,1000,4.821140289306641,0.2421712875366211
164,1164,1000,4.821140289306641,0.2412559986114502
165,1165,1000,4.821140289306641,0.2515404224395752
166,1166,1000,4.821140289306641,0.24680829048156738
167,1167,1000,4.821140289306641,0.2414388656616211
168,1168,1000,4.821140289306641,0.24235796928405762
169,1169,1000,4.821140289306641,0.24249649047851562
170,1170,1000,4.821140289306641,0.24200224876403809
171,1171,1000,4.821140289306641,0.2423090934753418
172,1172,1000,4.821140289306641,0.2421257495880127
173,1173,1000,4.821140289306641,0.24614834785461426
174,1174,1000,4.821140289306641,0.24217557907104492
175,1175,1000,4.821140289306641,0.2433786392211914
176,1176,1000,4.821140289306641,0.2470245361328125
177,1177,1000,4.821140289306641,0.24408841133117676
178,1178,1000,4.821140289306641,0.24292206764221191
179,1179,1000,4.821140289306641,0.24556255340576172
180,1180,1000,4.821140289306641,0.2444603443145752
181,1181,1000,4.821140289306641,0.245086669921875
182,1182,1000,4.822399139404297,0.24311208724975586
183,1183,1000,4.822399139404297,0.24482417106628418
184,1184,1000,4.830204010009766,0.24535775184631348
185,1185,1000,4.830204010009766,0.2445051670074463
186,1186,1000,4.830204010009766,0.24355673789978027
187,1187,1000,4.830204010009766,0.2439100742340088
188,1188,1000,4.830204010009766,0.24393796920776367
189,1189,1000,4.830204010009766,0.2537655830383301
190,1190,1000,4.830204010009766,0.24460530281066895
191,1191,1000,4.830204010009766,0.24464678764343262
192,1192,1000,4.830204010009766,0.25376248359680176
193,1193,1000,4.830204010009766,0.24798035621643066
194,1194,1000,4.830204010009766,0.24547147750854492
195,1195,1000,4.830204010009766,0.24382996559143066
196,1196,1000,4.830204010009766,0.24601173400878906
197,1197,1000,4.830204010009766,0.24514055252075195
198,1198,1000,4.830204010009766,0.24741578102111816
199,1199,1000,4.830204010009766,0.24547100067138672
200,1200,1000,4.830204010009766,0.24781107902526855
201,1201,1000,4.830204010009766,0.24670958518981934
202,1202,1000,4.830204010009766,0.24383282661437988
203,1203,1000,4.830204010009766,0.24578571319580078
204,1204,1000,4.830204010009766,0.24625205993652344
205,1205,1000,4.830204010009766,0.24759316444396973
206,1206,1000,4.830204010009766,0.24516010284423828
207,1207,1000,4.830204010009766,0.2554337978363037
208,1208,1000,4.830204010009766,0.24546289443969727
209,1209,1000,4.830204010009766,0.25623559951782227
210,1210,1000,4.830204010009766,0.24666285514831543
211,1211,1000,4.837757110595703,0.24600791931152344
212,1212,1000,4.837757110595703,0.24613308906555176
213,1213,1000,4.837757110595703,0.24695849418640137
214,1214,1000,4.837757110595703,0.2441699504852295
215,1215,1000,4.837757110595703,0.24539613723754883
216,1216,1000,4.837757110595703,0.24728918075561523
217,1217,1000,4.837757110595703,0.25690674781799316
218,1218,1000,4.837757110595703,0.2566380500793457
219,1219,1000,4.837757110595703,0.2572760581970215
220,1220,1000,4.837757110595703,0.2584190368652344
221,1221,1000,4.837757110595703,0.258960485458374
222,1222,1000,4.837757110595703,0.25884103775024414
223,1223,1000,4.837757110595703,0.2578613758087158
224,1224,1000,4.837757110595703,0.26130056381225586
225,1225,1000,4.837757110595703,0.2586855888366699
226,1226,1000,4.837757110595703,0.25814318656921387
227,1227,1000,4.837757110595703,0.25994396209716797
228,1228,1000,4.837757110595703,0.2587707042694092
229,1229,1000,4.837757110595703,0.26242613792419434
230,1230,1000,4.837757110595703,0.261676549911499
231,1231,1000,4.837757110595703,0.25760579109191895
232,1232,1000,4.837757110595703,0.2591674327850342
233,1233,1000,4.837757110595703,0.2608213424682617
234,1234,1000,4.837757110595703,0.25874924659729004
235,1235,1000,4.837757110595703,0.25760459899902344
236,1236,1000,4.837757110595703,0.2592813968658447
237,1237,1000,4.837757110595703,0.2599914073944092
238,1238,1000,4.837757110595703,0.260577917098999
239,1239,1000,4.837757110595703,0.25987792015075684
240,1240,1000,4.837757110595703,0.25959062576293945
241,1241,1000,4.845058441162109,0.2610476016998291
242,1242,1000,4.846889495849609,0.258603572845459
243,1243,1000,4.846889495849609,0.25758957862854004
244,1244,1000,4.846889495849609,0.2604644298553467
245,1245,1000,4.846889495849609,0.25984811782836914
246,1246,1000,4.846889495849609,0.2584831714630127
247,1247,1000,4.846889495849609,0.25926947593688965
248,1248,1000,4.846889495849609,0.26198911666870117
249,1249,1000,4.846889495849609,0.26125264167785645
250,1250,1000,4.846889495849609,0.26989078521728516
251,1251,1000,4.846889495849609,0.2631378173828125
252,1252,1000,4.846889495849609,0.26154184341430664
253,1253,1000,4.846889495849609,0.2614169120788574
254,1254,1000,4.846889495849609,0.26584863662719727
255,1255,1000,4.846889495849609,0.26278162002563477
256,1256,1000,4.846889495849609,0.26211047172546387
257,1257,1000,4.846889495849609,0.26265764236450195
258,1258,1000,4.846889495849609,0.2623758316040039
259,1259,1000,4.846889495849609,0.260481595993042
260,1260,1000,4.846889495849609,0.26184773445129395
261,1261,1000,4.846889495849609,0.26334214210510254
262,1262,1000,4.846889495849609,0.26133179664611816
263,1263,1000,4.846889495849609,0.26937413215637207
264,1264,1000,4.846889495849609,0.2636892795562744
265,1265,1000,4.846889495849609,0.2632110118865967
266,1266,1000,4.846889495849609,0.26203036308288574
267,1267,1000,4.846889495849609,0.2621426582336426
268,1268,1000,4.846889495849609,0.27250194549560547
269,1269,1000,4.846889495849609,0.2666795253753662
270,1270,1000,4.846889495849609,0.262484073638916
271,1271,1000,4.846889495849609,0.2624189853668213
272,1272,1000,4.846889495849609,0.2645723819732666
273,1273,1000,4.846889495849609,0.2651352882385254
274,1274,1000,4.846889495849609,0.2637758255004883
275,1275,1000,4.846889495849609,0.2634718418121338
276,1276,1000,4.846889495849609,0.2705390453338623
277,1277,1000,4.846889495849609,0.2647240161895752
278,1278,1000,4.846889495849609,0.2632427215576172
279,1279,1000,4.846889495849609,0.2637495994567871
280,1280,1000,4.846889495849609,0.26607513427734375
281,1281,1000,4.846889495849609,0.2655153274536133
282,1282,1000,4.846889495849609,0.2656683921813965
283,1283,1000,4.846889495849609,0.2722811698913574
284,1284,1000,4.846889495849609,0.2671315670013428
285,1285,1000,4.846889495849609,0.26709532737731934
286,1286,1000,4.846889495849609,0.26518797874450684
287,1287,1000,4.846889495849609,0.2661399841308594
288,1288,1000,4.846889495849609,0.27800846099853516
289,1289,1000,4.846889495849609,0.26810288429260254
290,1290,1000,4.846889495849609,0.2700386047363281
291,1291,1000,4.846889495849609,0.26993370056152344
292,1292,1000,4.846889495849609,0.27492642402648926
293,1293,1000,4.846889495849609,0.2679002285003662
294,1294,1000,4.846889495849609,0.2752704620361328
295,1295,1000,4.846889495849609,0.2675304412841797
296,1296,1000,4.846889495849609,0.27480125427246094
297,1297,1000,4.846889495849609,0.26873087882995605
298,1298,1000,4.846889495849609,0.27213406562805176
299,1299,1000,4.846889495849609,0.2714962959289551
300,1300,1000,4.846889495849609,0.27023959159851074
301,1301,1000,4.846889495849609,0.26917529106140137
302,1302,1000,4.846889495849609,0.2688925266265869
303,1303,1000,4.846889495849609,0.27671337127685547
304,1304,1000,4.846889495849609,0.26788878440856934
305,1305,1000,4.846889495849609,0.2725942134857178
306,1306,1000,4.846889495849609,0.2692406177520752
307,1307,1000,4.846889495849609,0.2694265842437744
308,1308,1000,4.846889495849609,0.2700798511505127
309,1309,1000,4.846889495849609,0.2805631160736084
310,1310,1000,4.846889495849609,0.26835203170776367
311,1311,1000,4.846889495849609,0.2681450843811035
312,1312,1000,4.846889495849609,0.26988935470581055
313,1313,1000,4.846889495849609,0.2709369659423828
314,1314,1000,4.846889495849609,0.26866960525512695
315,1315,1000,4.846889495849609,0.26999759674072266
316,1316,1000,4.846889495849609,0.2735025882720947
317,1317,1000,4.846889495849609,0.271686315536499
318,1318,1000,4.846889495849609,0.26972198486328125
319,1319,1000,4.846889495849609,0.27384185791015625
320,1320,1000,4.846889495849609,0.27376747131347656
321,1321,1000,4.846889495849609,0.2727823257446289
322,1322,1000,4.846889495849609,0.2792234420776367
323,1323,1000,4.846889495849609,0.2715950012207031
324,1324,1000,4.846889495849609,0.2736241817474365
325,1325,1000,4.846889495849609,0.2733938694000244
326,1326,1000,4.846889495849609,0.27106428146362305
327,1327,1000,4.846889495849609,0.270388126373291
328,1328,1000,4.846889495849609,0.27231264114379883
329,1329,1000,4.846889495849609,0.2762727737426758
330,1330,1000,4.846889495849609,0.27025890350341797
331,1331,1000,4.846889495849609,0.27171850204467773
332,1332,1000,4.846889495849609,0.2737770080566406
333,1333,1000,4.846889495849609,0.27347660064697266
334,1334,1000,4.846889495849609,0.27103734016418457
335,1335,1000,4.846889495849609,0.2708284854888916
336,1336,1000,4.846889495849609,0.27391648292541504
337,1337,1000,4.846889495849609,0.27508544921875
338,1338,1000,4.846889495849609,0.2716672420501709
339,1339,1000,4.846889495849609,0.2718970775604248
340,1340,1000,4.846889495849609,0.27495813369750977
341,1341,1000,4.846889495849609,0.2739722728729248
342,1342,1000,4.846889495849609,0.2735297679901123
343,1343,1000,4.846889495849609,0.27405595779418945
344,1344,1000,4.846889495849609,0.27563047409057617
345,1345,1000,4.846889495849609,0.27744245529174805
346,1346,1000,4.846889495849609,0.2733724117279053
347,1347,1000,4.846889495849609,0.27669596672058105
348,1348,1000,4.846889495849609,0.2775142192840576
349,1349,1000,4.846889495849609,0.2787511348724365
350,1350,1000,4.846889495849609,0.2754087448120117
351,1351,1000,4.846889495849609,0.2831845283508301
352,1352,1000,4.846889495849609,0.2770256996154785
353,1353,1000,4.846889495849609,0.2800636291503906
354,1354,1000,4.846889495849609,0.27531957626342773
355,1355,1000,4.846889495849609,0.2847747802734375
356,1356,1000,4.846889495849609,0.28098154067993164
357,1357,1000,4.846889495849609,0.27797937393188477
358,1358,1000,4.846889495849609,0.27519702911376953
359,1359,1000,4.846889495849609,0.2761380672454834
360,1360,1000,4.846889495849609,0.2786684036254883
361,1361,1000,4.846889495849609,0.2875826358795166
362,1362,1000,4.846889495849609,0.2763381004333496
363,1363,1000,4.846889495849609,0.27832651138305664
364,1364,1000,4.846889495849609,0.27904796600341797
365,1365,1000,4.846889495849609,0.2822575569152832
366,1366,1000,4.846889495849609,0.2763235569000244
367,1367,1000,4.846889495849609,0.2769012451171875
368,1368,1000,4.846889495849609,0.28079891204833984
369,1369,1000,4.846889495849609,0.29027628898620605
370,1370,1000,4.846889495849609,0.2794971466064453
371,1371,1000,4.846889495849609,0.27782773971557617
372,1372,1000,4.846889495849609,0.2803664207458496
373,1373,1000,4.846889495849609,0.28026628494262695
374,1374,1000,4.846889495849609,0.27914953231811523
375,1375,1000,4.846889495849609,0.2792942523956299
376,1376,1000,4.846889495849609,0.28113341331481934
377,1377,1000,4.846889495849609,0.28153014183044434
378,1378,1000,4.846889495849609,0.282076358795166
379,1379,1000,4.846889495849609,0.2778489589691162
380,1380,1000,4.846889495849609,0.28015971183776855
381,1381,1000,4.846889495849609,0.281360387802124
382,1382,1000,4.846889495849609,0.2816925048828125
383,1383,1000,4.846889495849609,0.30089712142944336
384,1384,1000,4.846889495849609,0.2919504642486572
385,1385,1000,4.846889495849609,0.28749918937683105
386,1386,1000,4.846889495849609,0.2821922302246094
387,1387,1000,4.846889495849609,0.27918434143066406
388,1388,1000,4.846889495849609,0.2847480773925781
389,1389,1000,4.846889495849609,0.28331422805786133
390,1390,1000,4.846889495849609,0.27948856353759766
391,1391,1000,4.846889495849609,0.2801096439361572
392,1392,1000,4.846889495849609,0.28377556800842285
393,1393,1000,4.846889495849609,0.2928340435028076
394,1394,1000,4.846889495849609,0.2809734344482422
395,1395,1000,4.846889495849609,0.2806568145751953
396,1396,1000,4.846889495849609,0.2915680408477783
397,1397,1000,4.846889495849609,0.28247594833374023
398,1398,1000,4.846889495849609,0.2826874256134033
399,1399,1000,4.846889495849609,0.28376030921936035
400,1400,1000,4.846889495849609,0.30777740478515625
401,1401,1000,4.846889495849609,0.2841477394104004
402,1402,1000,4.846889495849609,0.2922859191894531
403,1403,1000,4.846889495849609,0.29293084144592285
404,1404,1000,4.846889495849609,0.29424238204956055
405,1405,1000,4.846889495849609,0.2876870632171631
406,1406,1000,4.846889495849609,0.2837636470794678
407,1407,1000,4.846889495849609,0.281754732131958
408,1408,1000,4.846889495849609,0.2861926555633545
409,1409,1000,4.846889495849609,0.28539013862609863
410,1410,1000,4.846889495849609,0.28430843353271484
411,1411,1000,4.846889495849609,0.2908332347869873
412,1412,1000,4.846889495849609,0.28914856910705566
413,1413,1000,4.846889495849609,0.2869443893432617
414,1414,1000,4.846889495849609,0.28626561164855957
415,1415,1000,4.846889495849609,0.28379082679748535
416,1416,1000,4.846889495849609,0.286313533782959
417,1417,1000,4.846889495849609,0.2948887348175049
418,1418,1000,4.846889495849609,0.28515005111694336
419,1419,1000,4.846889495849609,0.2857792377471924
420,1420,1000,4.846889495849609,0.2879793643951416
421,1421,1000,4.846889495849609,0.2886948585510254
422,1422,1000,4.846889495849609,0.2856307029724121
423,1423,1000,4.846889495849609,0.2865612506866455
424,1424,1000,4.846889495849609,0.2875790596008301
425,1425,1000,4.846889495849609,0.28742480278015137
426,1426,1000,4.846889495849609,0.2864723205566406
427,1427,1000,4.846889495849609,0.28420543670654297
428,1428,1000,4.846889495849609,0.28820013999938965
429,1429,1000,4.846889495849609,0.29144954681396484
430,1430,1000,4.846889495849609,0.2857341766357422
431,1431,1000,4.846889495849609,0.28614044189453125
432,1432,1000,4.846889495849609,0.2874584197998047
433,1433,1000,4.846889495849609,0.2890608310699463
434,1434,1000,4.846889495849609,0.28726768493652344
435,1435,1000,4.846889495849609,0.28686046600341797
436,1436,1000,4.846889495849609,0.2886481285095215
437,1437,1000,4.846889495849609,0.2735888957977295
438,1438,1000,4.846889495849609,0.27105116844177246
439,1439,1000,4.846889495849609,0.2708444595336914
440,1440,1000,4.846889495849609,0.27323222160339355
441,1441,1000,4.846889495849609,0.27278900146484375
442,1442,1000,4.846889495849609,0.27109408378601074
443,1443,1000,4.846889495849609,0.2716562747955322
444,1444,1000,4.846889495849609,0.2744719982147217
445,1445,1000,4.846889495849609,0.2744743824005127
446,1446,1000,4.846889495849609,0.2717750072479248
447,1447,1000,4.846889495849609,0.2718486785888672
448,1448,1000,4.846889495849609,0.2739384174346924
449,1449,1000,4.846889495849609,0.2748448848724365
450,1450,1000,4.846889495849609,0.27245450019836426
451,1451,1000,4.846889495849609,0.27119970321655273
452,1452,1000,4.846889495849609,0.2741689682006836
453,1453,1000,4.846889495849609,0.2752819061279297
454,1454,1000,4.846889495849609,0.2732992172241211
455,1455,1000,4.846889495849609,0.28717565536499023
456,1456,1000,4.846889495849609,0.27636051177978516
457,1457,1000,4.846889495849609,0.2796344757080078
458,1458,1000,4.846889495849609,0.2752230167388916
459,1459,1000,4.846889495849609,0.2742750644683838
460,1460,1000,4.846889495849609,0.278378963470459
461,1461,1000,4.846889495849609,0.27655696868896484
462,1462,1000,4.846889495849609,0.30066680908203125
463,1463,1000,4.846889495849609,0.27548766136169434
464,1464,1000,4.846889495849609,0.27924370765686035
465,1465,1000,4.846889495849609,0.28792238235473633
466,1466,1000,4.846889495849609,0.2774624824523926
467,1467,1000,4.846889495849609,0.27492523193359375
468,1468,1000,4.846889495849609,0.2782018184661865
469,1469,1000,4.846889495849609,0.27705931663513184
470,1470,1000,4.846889495849609,0.27442288398742676
471,1471,1000,4.846889495849609,0.2729315757751465
472,1472,1000,4.846889495849609,0.281008243560791
473,1473,1000,4.846889495849609,0.2772798538208008
474,1474,1000,4.846889495849609,0.27423644065856934
475,1475,1000,4.846889495849609,0.27468347549438477
476,1476,1000,4.846889495849609,0.28301453590393066
477,1477,1000,4.846889495849609,0.27767181396484375
478,1478,1000,4.846889495849609,0.2850613594055176
479,1479,1000,4.846889495849609,0.27385854721069336
480,1480,1000,4.846889495849609,0.28289246559143066
481,1481,1000,4.846889495849609,0.27853918075561523
482,1482,1000,4.846889495849609,0.2814209461212158
483,1483,1000,4.846889495849609,0.27627134323120117
484,1484,1000,4.846889495849609,0.27947235107421875
485,1485,1000,4.846889495849609,0.27947568893432617
486,1486,1000,4.846889495849609,0.2768585681915283
487,1487,1000,4.846889495849609,0.27582502365112305
488,1488,1000,4.846889495849609,0.2789144515991211
489,1489,1000,4.846889495849609,0.27926087379455566
490,1490,1000,4.846889495849609,0.2754039764404297
491,1491,1000,4.846889495849609,0.27661561965942383
492,1492,1000,4.846889495849609,0.28005433082580566
493,1493,1000,4.846889495849609,0.2804856300354004
494,1494,1000,4.846889495849609,0.27939796447753906
495,1495,1000,4.846889495849609,0.2775228023529053
496,1496,1000,4.846889495849609,0.2788693904876709
497,1497,1000,4.846889495849609,0.27932238578796387
498,1498,1000,4.846889495849609,0.2775094509124756
499,1499,1000,4.846889495849609,0.2778956890106201
500,1500,1000,4.846889495849609,0.28114891052246094
501,1501,1000,4.846889495849609,0.2789914608001709
502,1502,1000,4.846889495849609,0.2880103588104248
503,1503,1000,4.846889495849609,0.281496524810791
504,1504,1000,4.846889495849609,0.28284573554992676
505,1505,1000,4.846889495849609,0.2870490550994873
506,1506,1000,4.846889495849609,0.27860140800476074
507,1507,1000,4.846889495849609,0.27933812141418457
508,1508,1000,4.846889495849609,0.28148913383483887
509,1509,1000,4.846889495849609,0.28182029724121094
510,1510,1000,4.846889495849609,0.28960084915161133
511,1511,1000,4.846889495849609,0.2778964042663574
512,1512,1000,4.846889495849609,0.28158998489379883
513,1513,1000,4.846889495849609,0.2827413082122803
514,1514,1000,4.846889495849609,0.28855085372924805
515,1515,1000,4.846889495849609,0.28009867668151855
516,1516,1000,4.846889495849609,0.2856712341308594
517,1517,1000,4.846889495849609,0.2837538719177246
518,1518,1000,4.846889495849609,0.2793543338775635
519,1519,1000,4.846889495849609,0.2797536849975586
520,1520,1000,4.846889495849609,0.2834792137145996
521,1521,1000,4.846889495849609,0.28423571586608887
522,1522,1000,4.846889495849609,0.2794926166534424
523,1523,1000,4.846889495849609,0.2790541648864746
524,1524,1000,4.846889495849609,0.28440022468566895
525,1525,1000,4.846889495849609,0.286205530166626
526,1526,1000,4.846889495849609,0.27999424934387207
527,1527,1000,4.846889495849609,0.28122973442077637
528,1528,1000,4.846889495849609,0.284318208694458
529,1529,1000,4.846889495849609,0.2834019660949707
530,1530,1000,4.846889495849609,0.2822284698486328
531,1531,1000,4.846889495849609,0.2801697254180908
532,1532,1000,4.846889495849609,0.28924560546875
533,1533,1000,4.846889495849609,0.29447507858276367
534,1534,1000,4.846889495849609,0.2830007076263428
535,1535,1000,4.846889495849609,0.2807581424713135
536,1536,1000,4.846889495849609,0.2840907573699951
537,1537,1000,4.846889495849609,0.2857182025909424
538,1538,1000,4.846889495849609,0.28654956817626953
539,1539,1000,4.846889495849609,0.29804348945617676
540,1540,1000,4.846889495849609,0.2859001159667969
541,1541,1000,4.846889495849609,0.2862889766693115
542,1542,1000,4.846889495849609,0.28600597381591797
543,1543,1000,4.846889495849609,0.2864227294921875
544,1544,1000,4.846889495849609,0.2864048480987549
545,1545,1000,4.846889495849609,0.2883181571960449
546,1546,1000,4.846889495849609,0.28850436210632324
547,1547,1000,4.846889495849609,0.2856478691101074
548,1548,1000,4.846889495849609,0.28603553771972656
549,1549,1000,4.846889495849609,0.2938857078552246
550,1550,1000,4.846889495849609,0.2873349189758301
551,1551,1000,4.846889495849609,0.29090380668640137
552,1552,1000,4.846889495849609,0.2965049743652344
553,1553,1000,4.846889495849609,0.2872354984283447
554,1554,1000,4.846889495849609,0.2872653007507324
555,1555,1000,4.846889495849609,0.2913222312927246
556,1556,1000,4.846889495849609,0.29222798347473145
557,1557,1000,4.846889495849609,0.28890228271484375
558,1558,1000,4.846889495849609,0.2895791530609131
